,income
27113,>50K
10236,<=50K
25744,<=50K
18690,<=50K
1114,<=50K
11907,<=50K
17928,<=50K
19289,<=50K
24427,<=50K
16479,<=50K
17687,<=50K
22918,<=50K
14508,<=50K
13176,<=50K
14842,<=50K
10834,<=50K
11362,<=50K
14918,>50K
6401,>50K
17016,<=50K
9070,<=50K
9625,<=50K
15168,<=50K
11380,<=50K
18702,>50K
29111,<=50K
28101,>50K
26638,<=50K
7509,<=50K
7458,>50K
28231,<=50K
22114,<=50K
2036,<=50K
27304,<=50K
7183,>50K
14239,>50K
3396,<=50K
20450,<=50K
23055,<=50K
423,<=50K
5298,>50K
993,<=50K
21822,<=50K
14202,>50K
22431,<=50K
16928,>50K
3354,<=50K
5363,<=50K
28317,<=50K
1359,>50K
5035,<=50K
7750,<=50K
23280,<=50K
13201,<=50K
18113,<=50K
2484,<=50K
29737,<=50K
14115,<=50K
12397,<=50K
25372,<=50K
28853,<=50K
28440,>50K
22370,<=50K
20062,>50K
11316,>50K
25592,<=50K
3182,>50K
23823,<=50K
30683,<=50K
17475,<=50K
3631,>50K
19051,<=50K
7160,<=50K
29482,<=50K
4810,<=50K
7408,>50K
28152,<=50K
27725,<=50K
30673,>50K
3714,<=50K
25889,<=50K
9599,<=50K
566,<=50K
19723,<=50K
3643,>50K
5673,<=50K
11615,>50K
24491,<=50K
24364,>50K
1930,>50K
27846,<=50K
8547,>50K
18811,<=50K
6446,<=50K
5450,<=50K
25798,<=50K
22836,<=50K
13393,<=50K
29139,<=50K
507,<=50K
1408,>50K
22268,<=50K
10908,<=50K
23065,<=50K
12029,<=50K
10612,<=50K
22194,<=50K
23294,<=50K
10605,<=50K
12736,>50K
17367,>50K
22840,>50K
9069,<=50K
19724,<=50K
14260,<=50K
10273,>50K
22656,<=50K
1146,<=50K
6371,>50K
813,>50K
4131,<=50K
3975,<=50K
12931,<=50K
2804,<=50K
21158,<=50K
9124,<=50K
17447,<=50K
7993,<=50K
3394,<=50K
22618,>50K
14870,<=50K
30380,<=50K
14844,<=50K
2533,<=50K
12258,>50K
29819,<=50K
26785,<=50K
21286,<=50K
29082,>50K
4124,<=50K
24801,<=50K
5416,<=50K
15960,>50K
24531,<=50K
25904,<=50K
23822,>50K
8129,<=50K
16125,<=50K
23400,<=50K
24796,<=50K
29127,<=50K
5787,<=50K
30420,>50K
6461,>50K
8289,<=50K
26513,<=50K
11587,<=50K
13124,<=50K
24987,>50K
22422,>50K
11512,<=50K
14737,<=50K
17075,<=50K
28095,<=50K
16521,<=50K
17934,>50K
8823,<=50K
25208,<=50K
12755,<=50K
23708,>50K
11130,<=50K
13001,<=50K
24081,<=50K
28694,<=50K
22666,<=50K
17371,<=50K
10918,<=50K
7081,>50K
3540,<=50K
27841,<=50K
16627,>50K
254,>50K
2445,<=50K
15592,<=50K
27201,<=50K
12155,>50K
7553,<=50K
19645,>50K
17652,<=50K
5109,<=50K
4434,<=50K
12224,<=50K
9683,<=50K
3958,>50K
9670,<=50K
26559,<=50K
28872,<=50K
16089,>50K
16176,<=50K
28358,<=50K
14050,<=50K
15550,<=50K
5549,<=50K
23497,<=50K
7184,<=50K
28404,>50K
10406,<=50K
24742,<=50K
12517,<=50K
27132,<=50K
15419,<=50K
23851,>50K
14418,<=50K
4208,<=50K
4692,<=50K
16325,<=50K
4167,<=50K
27881,>50K
16495,<=50K
2466,<=50K
7995,<=50K
13313,<=50K
732,<=50K
3696,<=50K
26754,>50K
10634,<=50K
19281,<=50K
3106,>50K
10152,<=50K
11162,<=50K
19368,<=50K
9295,<=50K
20363,<=50K
27320,<=50K
16672,<=50K
15613,<=50K
21746,>50K
4593,<=50K
3924,<=50K
17621,<=50K
8746,<=50K
7480,<=50K
26385,<=50K
16896,<=50K
7158,>50K
7001,<=50K
5983,>50K
9102,<=50K
15093,<=50K
27494,<=50K
29318,<=50K
9715,>50K
14003,<=50K
17530,<=50K
10306,<=50K
30386,<=50K
21537,<=50K
30176,<=50K
26467,<=50K
27600,>50K
18405,>50K
16170,<=50K
22381,<=50K
27681,>50K
14643,<=50K
5974,>50K
28121,<=50K
17386,<=50K
21476,<=50K
3781,<=50K
21473,>50K
30645,>50K
7608,<=50K
24449,<=50K
28565,>50K
23326,<=50K
17223,<=50K
5116,<=50K
12796,<=50K
14546,>50K
16133,<=50K
8654,<=50K
686,<=50K
10805,<=50K
9821,<=50K
22567,<=50K
22614,>50K
20938,>50K
1011,<=50K
14218,>50K
3155,<=50K
14497,>50K
21809,>50K
23501,<=50K
12946,<=50K
15215,<=50K
21422,>50K
4525,<=50K
20908,<=50K
17158,<=50K
22045,<=50K
27404,<=50K
17580,<=50K
11688,<=50K
24420,<=50K
8745,<=50K
10599,>50K
29980,>50K
6618,<=50K
11670,<=50K
16689,<=50K
30630,>50K
10105,<=50K
26999,<=50K
18947,>50K
29446,>50K
27409,>50K
14084,<=50K
1429,<=50K
10388,<=50K
18144,<=50K
27379,<=50K
16834,<=50K
7053,<=50K
25828,<=50K
13642,<=50K
24041,<=50K
3010,<=50K
6645,>50K
12822,<=50K
6489,<=50K
4724,<=50K
8829,<=50K
26138,<=50K
12566,<=50K
29462,<=50K
24061,<=50K
21290,<=50K
25202,<=50K
17648,<=50K
23123,<=50K
27314,<=50K
2383,<=50K
21711,<=50K
21148,<=50K
24284,<=50K
3561,<=50K
15102,<=50K
21216,<=50K
16257,>50K
17254,<=50K
28338,<=50K
21886,<=50K
11440,<=50K
27377,>50K
495,<=50K
23245,<=50K
30217,>50K
17700,<=50K
24485,<=50K
26641,>50K
13699,<=50K
25962,<=50K
1110,<=50K
23191,<=50K
1105,<=50K
15047,<=50K
24194,>50K
8635,<=50K
17896,>50K
23397,<=50K
1134,<=50K
733,<=50K
25769,<=50K
20499,<=50K
21658,>50K
27034,>50K
1052,<=50K
4553,<=50K
28837,>50K
1755,<=50K
11268,<=50K
6310,<=50K
19525,<=50K
14148,>50K
21740,>50K
19381,<=50K
28910,<=50K
19070,<=50K
4585,<=50K
3357,<=50K
11631,>50K
5782,>50K
18466,<=50K
20236,<=50K
10364,<=50K
24908,<=50K
21157,<=50K
17265,<=50K
14192,<=50K
29680,>50K
28374,<=50K
15281,<=50K
20594,<=50K
22924,>50K
5887,<=50K
27398,<=50K
15951,>50K
5940,<=50K
10627,>50K
25532,<=50K
16285,<=50K
11398,<=50K
20846,<=50K
6952,<=50K
19500,<=50K
16218,<=50K
16482,>50K
25654,<=50K
19915,<=50K
6089,>50K
3499,<=50K
24407,<=50K
7390,<=50K
4571,<=50K
9095,<=50K
7749,<=50K
13520,<=50K
12814,>50K
18592,<=50K
18602,<=50K
1142,<=50K
12086,>50K
3165,<=50K
5157,<=50K
18817,<=50K
13170,<=50K
1039,>50K
8105,<=50K
30478,<=50K
21329,<=50K
3025,>50K
268,<=50K
9972,<=50K
21941,<=50K
27862,<=50K
17448,<=50K
7651,<=50K
27329,<=50K
28167,<=50K
28426,<=50K
16543,<=50K
11279,<=50K
11166,<=50K
13527,<=50K
539,>50K
9429,<=50K
16465,<=50K
22737,<=50K
21412,<=50K
6972,<=50K
20042,<=50K
26488,<=50K
6002,<=50K
4700,<=50K
16831,>50K
24155,>50K
3108,<=50K
7535,>50K
7736,<=50K
15549,<=50K
29326,<=50K
15445,<=50K
705,<=50K
10108,>50K
6392,<=50K
18252,<=50K
14232,<=50K
10217,<=50K
14255,<=50K
25070,>50K
2582,<=50K
5115,>50K
11489,>50K
8398,<=50K
15742,>50K
26554,<=50K
29458,<=50K
3195,<=50K
2379,<=50K
6018,>50K
6556,<=50K
23143,<=50K
249,<=50K
28333,<=50K
17673,<=50K
22080,<=50K
11948,<=50K
28480,<=50K
13104,>50K
3670,<=50K
25248,<=50K
13933,<=50K
19161,<=50K
2325,<=50K
15769,<=50K
16084,>50K
9351,<=50K
6264,<=50K
14720,<=50K
4896,>50K
23169,<=50K
29183,<=50K
26550,<=50K
9522,>50K
20756,>50K
18215,>50K
18669,<=50K
8685,<=50K
15930,<=50K
30082,<=50K
21709,>50K
11464,<=50K
10838,<=50K
55,<=50K
7028,<=50K
17171,<=50K
11551,<=50K
16786,>50K
24359,>50K
27565,<=50K
17226,>50K
9818,<=50K
20010,>50K
13467,>50K
11174,<=50K
13839,<=50K
4196,>50K
27141,<=50K
5665,<=50K
6495,<=50K
11569,>50K
28246,<=50K
19597,<=50K
17609,>50K
13159,<=50K
2276,<=50K
28514,<=50K
3314,>50K
16825,<=50K
18376,<=50K
26427,<=50K
11206,<=50K
28486,<=50K
11788,<=50K
20708,<=50K
16423,<=50K
3771,<=50K
10964,<=50K
1706,<=50K
10598,<=50K
23634,<=50K
24525,<=50K
13361,<=50K
6953,<=50K
18178,<=50K
4064,>50K
19666,>50K
13065,<=50K
8417,<=50K
22289,<=50K
1771,<=50K
6115,<=50K
2963,<=50K
28519,>50K
12936,<=50K
29074,>50K
13155,<=50K
27806,<=50K
7986,<=50K
5224,>50K
11675,<=50K
8809,<=50K
9111,<=50K
28517,<=50K
4672,<=50K
9984,<=50K
25433,<=50K
15395,<=50K
27510,<=50K
28316,<=50K
6157,>50K
1970,<=50K
7200,<=50K
15958,<=50K
24136,<=50K
14954,<=50K
21296,>50K
19819,>50K
26063,<=50K
24991,<=50K
21026,>50K
24235,<=50K
18743,<=50K
18916,>50K
11710,<=50K
29544,>50K
13457,<=50K
5458,<=50K
912,<=50K
109,<=50K
24104,<=50K
18157,<=50K
7635,>50K
29659,<=50K
28543,<=50K
18869,<=50K
13826,<=50K
20662,<=50K
131,<=50K
17183,<=50K
19594,<=50K
13538,<=50K
5769,<=50K
5463,<=50K
9373,<=50K
12401,>50K
20571,<=50K
23695,>50K
2332,<=50K
12508,<=50K
29016,<=50K
9953,<=50K
14166,>50K
1001,<=50K
16369,<=50K
21713,<=50K
22637,<=50K
25832,<=50K
2542,<=50K
28412,<=50K
30453,<=50K
28193,>50K
2814,<=50K
4635,<=50K
16920,<=50K
7722,<=50K
27500,>50K
16711,>50K
23777,<=50K
472,<=50K
28601,<=50K
5550,>50K
1915,<=50K
11504,<=50K
15685,<=50K
30713,<=50K
20278,<=50K
30618,<=50K
30204,<=50K
12000,>50K
25310,<=50K
30028,<=50K
10727,>50K
11546,<=50K
20434,<=50K
30279,<=50K
10307,<=50K
18063,<=50K
20903,<=50K
650,>50K
20755,<=50K
12707,<=50K
13148,>50K
2097,<=50K
12907,>50K
18189,<=50K
17594,<=50K
4857,>50K
7987,<=50K
9612,<=50K
12347,<=50K
4299,<=50K
29027,<=50K
27345,<=50K
4567,<=50K
13771,>50K
11300,<=50K
25990,<=50K
26614,<=50K
17749,<=50K
28969,>50K
2937,<=50K
19307,<=50K
574,<=50K
6324,<=50K
17494,>50K
13485,<=50K
5964,>50K
8816,<=50K
10076,<=50K
2892,<=50K
13681,<=50K
1147,>50K
8366,<=50K
29747,>50K
6583,<=50K
26778,<=50K
22856,<=50K
23112,<=50K
